label,source,text,id
1,Sentiment140,@purplevelvet09 yup I'm iPhone person.. had a moment of considering the BB for the buttons.. but couldn't.. touch screen more me ,1161434
0,Sentiment140,"just wants this last essay to go away, i don't wanna do it ",964664
1,Sentiment140,@arharding the entire twilight series ,47566
1,Sentiment140,ookaaayy  time  to  go  to  bed   nite  nite  God  bless ,1145272
0,Sentiment140,"@alluredegrace But I still need you to take care of my doggy!   Will you still be &quot;practicing&quot;?  Either way, margaritas are in order soon!",38232
0,Sentiment140,Dude DM's me and says what's up. Then DM's me again to ask if I got his DM. ,645543
0,Sentiment140,llegare tarde a  Brands &amp; vÃ­deo.. ,1027934
0,Sentiment140,@faderhead WOW! that sucks big time! o.O feel so sorry for you ,194577
0,Sentiment140,@missmei T-Mobile are carrying on like cunts and telling me my contract is not up till 24th June when they dun said 1st when I rang!!! ,317124
1,Sentiment140,is going to watch Angels &amp; Demons... ok i know i'm a little behind but... (quoted from Bey ,1467142
0,Sentiment140,omg so my sister just slick molested me wtf ,1141867
1,Sentiment140,oh wait she left  *goes get remote*,1512063
1,Sentiment140,shutting down for awhile be back later..  Joy and Light everything nice.  Enjoying a beautiful overcast day..it is peaceful here.,1136036
1,Sentiment140,@jarrodsgirl haha I always do that!  Can't stop listening to Fly With Me still,213665
0,Sentiment140,Just saw Dan off neighbours walking down Chapel street...random!!!! Feeling like they are going to fire me at work  any1 got a job going,1021677
1,Sentiment140,"Also, a complete joy to see Laka make a surprise appearance  http://bit.ly/Yn19C",533990
1,Sentiment140,"If we gave a free tshirt (Colbie or Jason) &amp; free entrance into the show, would you help w/ merch? ",1455829
1,Sentiment140,time for some #squarespace love again? ,1206335
1,Sentiment140,exhausted! good times today! ,673515
1,Sentiment140,@kingdavers hey Dave! My sister wants to know where you got the brobee piï¿½ata!! Spill it!!!!! ..........please? ,252867
1,Sentiment140,"@deragonflyz ooh, now I really am blushing .. thank you ",121629
1,Sentiment140,"@xywiina , i love you. your first place in my heart. thats all that matters ",1357579
1,Sentiment140,@mcm17 cann i please get a large Dmac mean with sweet and sour sauce with mcnuggets on the side ,305389
0,Sentiment140,never thought he'd see a Star Trek movie with &quot;Sabotage&quot; by the Beastie Boys as part of the soundtrack. Growing up in both worlds = old.  ,1099896
0,Sentiment140,"Running errands, then off to summer school. ",1181470
0,Sentiment140,heyyy i sorry it been so long....im kinda bussy u know i sad cuz my fwend is hurting  we share the same brain &lt;333333333 u april!!!!,1426571
0,Sentiment140,@otterbecca tht sucks!!! i know the feeling! sorry  let me know if the movie is good!,418908
0,Sentiment140,Dreading the weekly grocery shopping. ,1395588
0,Sentiment140,"@ForgetRegrets me either  I mostly just update for brandi, brenna, dorothy, annalee, jem, and now u since you like Kyle",200139
1,Sentiment140,@lannes11 http://twitpic.com/7hdmc - what lovely man hands you have ,327576
1,Sentiment140,Cool party going for my 5 tv red label ,614344
1,Sentiment140,@allythill I had luck with it!  Hope you feel better!,584991
1,Sentiment140,Memorial weekend..... Fiesta Texas n sea world.....in san antonio  http://tinyurl.com/ptoyy8 http://tinyurl.co.. http://tinyurl.com/pwgq9c,1045388
1,Sentiment140,Just turned on the backlit keys.. but I'm going for some drum time... talk soon ,964483
1,Sentiment140,"I have to sleep now. It's 4:08 AM here, and I have to wake up at 6:10 AM. Shoot!!! Goodnight/morning ecerybody ",830567
0,Sentiment140,"@openplaces yes, unfortunately BA's work-for-free proposal is a sign of the times ",362420
1,Sentiment140,@CrimsonOoze -throws brick-  just cuz  ,141360
1,Sentiment140,@kevincb83 sounds like fun too bad i couldn't make it ,311963
0,Sentiment140,@corbentmil you are so mean. ,93948
0,Sentiment140,Heart heavy with the loss of Buddy Pitman. One of the finest folks at WKML. We'll miss you. ,745664
1,Sentiment140,"is getting ready for bed. Looonnnggg day today But I get to sleep in tomorrow  Love you! Goodnight, Helen.",941617
1,Sentiment140,"going to bed now , night  x",758096
0,Sentiment140,I had another late night  ! I feel kinda crappy. -sigh- i always search for things that will hurt me...,867431
0,Sentiment140,"Still sick  But on a good note, i'm not milky white anymore! That tan is on point ladies n gents.",1538915
1,Sentiment140,finally done with my resume. now time to sleep yayyy  cuppycake tmw! 10.16 strong.,720749
0,Sentiment140,@fwmj @disko_d @forever12 oh NOW y'all gonna get together and have brunch ,203855
0,Sentiment140,1 more day of school...i'm gonna miss all of you! ,513177
0,Sentiment140,@perezhilton maybe you could help....even though im not a celebrity ,1142176
1,Sentiment140,"Has been working my ass off at the farm with my family, but having a wonderful time ",733718
0,Sentiment140,You know the problem with Cracked.com? Every awesome list you read links to three more awesome lists to read. Stupid infinite loop... ,1577994
0,Sentiment140,Dead stop on the 55s freeway. Accidents ,1391935
1,Sentiment140,@Neets68 you are very funny ,342620
0,Sentiment140,"Shiiit, I broke my prettiest nail. ",1195161
0,Sentiment140,@ I want a little brother  this house is toooo quiet D:,17913
1,Sentiment140,@SoundsofSolace.  Love the new album!!!  I was listening to it while packing for a hike.    No Punk Raqs for me...  Coming down?,446010
1,Sentiment140,alls smiles. all smiles. had a good day 2day. won my case. took my nana out. feels good 2 tell her she doesnt have 2 pay 4 anything. ,566541
1,Sentiment140,Haha betty white's character on golden girls is hilarious. ,1418587
0,Sentiment140,"@spittingcat Sorry, I'm hideously busy as today ends at 5pm  Is tomorrow okay?",495829
1,Sentiment140,I just decided I want a purple wig ,1443457
0,Sentiment140,@selenagomez Selly i`m begging you. please replay to me. you`ll make my day. please please  i love you sooooooo much!!!!!!,1221616
1,Sentiment140,it is.....the new charlie the unicorn   http://www.newgrounds.com/portal/view/490280,929932
0,Sentiment140,@brianangelday26 how else can i see what you're up to? ,113402
1,Sentiment140,"ahh, last choir concert, now I can relax ",560489
0,Sentiment140,@Jatty07 I'm not another exam tomorrow morning ,214660
1,Sentiment140,@CoachCharrise send java your way ,97213
0,Sentiment140,Been told that there is a launch delay of ï¿½a few daysï¿½  http://tinyurl.com/clqja5,1379785
1,Sentiment140,@HotRosalie ::runs to you and kisses you:: hi ,191454
0,Sentiment140,it's like... really really really really really really really really really really really hard to get famous on YouTube nowadays. ,934981
0,Sentiment140,is on crutches! ,919436
0,Sentiment140,I havent twittered in like forever! I wonder what Adam is doing. I miss my baby! ,881099
1,Sentiment140,@staringelf Novidades dos Hot Chip? Nice! ,429632
1,Sentiment140,Wishing i could be at hang night. I'm glad the kids are sleeping. ,1343380
0,Sentiment140,i wish my bf wasn't a dentist. it's dilemma when u told him that u' ve got a toothache ,1454521
0,Sentiment140,Laying down kind of hungry. Miss my baby and best. Miami in two days couldn't be more excited! I wanna go out! ,1034777
1,Sentiment140,@Gingernyc  You're in luck...I downloaded it. I'll stick it up somewhere and send u the link ,172008
1,Sentiment140,"OMG, I just looooooooove the trailer of #NewMoon, Taylor looks sooo hot!!!!  can't wait to see it",1144000
1,Sentiment140,@Preppy101 Me too! He's so cute ,440331
0,Sentiment140,Went to casino in Iowa. It was stinky. Iowa is not smoke-free like Illinois. ,1565555
0,Sentiment140,@mileycyrus omg :o why aren't u longer following @ddlovato? i didn't found her with ur following people ,1064966
0,Sentiment140,"Just hear Leighton Meester has a sex tape...poor girl, that's gotta suck. ",1016714
0,Sentiment140,"I feel like baking some banana bread to have for breakfast but I have no bananas, 24 hr stores are too far away so no baking for me ",861237
0,Sentiment140,"anyway...London weather today is helping...going out 4 a bit, then bf, then football, then...well WORK again ",608437
0,Sentiment140,Wish I could change tags for past posts  #e2conf48 to #e2conf47,1570249
1,Sentiment140,"@nessiecullenxD BACK!  Missed you more, munchkin! ",396854
0,Sentiment140,Uuch! im WAY to tired to be up right now! ,1241246
1,Sentiment140,Alhamdulillah.. Thanks God! 1 week! Yeey.. ,1369026
1,Sentiment140,@killa_star lmao why i need to pee on a stick? I ain't pregnant ,313919
0,Sentiment140,@fivekoi  I hope he is OK too. That sudden deceleration must have been pretty hard on you. Hope you OK too. 3 guns  at start line for us ,160672
1,Sentiment140,@lettuce43chat Morning sweets!    IE keeps booting me.  Grrr Guess that's why it's called 'Internet Exploder' eh?  ;o  lol,278708
1,Sentiment140,@minakawaharax I JUST ATE A WHOLE BLOCK OF CHOCOLATE ,1069487
1,Sentiment140,"Good Evening, everyone!  Sweet Dreams.......or at least some wet ones ",764209
1,Sentiment140,@kaisermommy http://www.dafont.com/starstruck.font this font ,299819
1,Sentiment140,Wings and Cold Beer... Now You're Talking!!  @ZechParker,1281922
1,Sentiment140,@princessbutterc just imagine every man you meet today is Enrique - should make the day more interesting ,382475
1,Sentiment140,Got to the part in Airman where the dead guy's arm pops out &amp; my screensaver came on. Too SCARY!  I'll finish this tomorrow! Night!,1415187
0,Sentiment140,@AMCFARR But it's pissing down in Manchester! ,50862
0,Sentiment140,off to meet Liamsaur from work&gt; I hate buses ,1113147
1,Sentiment140,@luis2010 thanks for the compliments. ,283760
1,Sentiment140,"@Sky_1995 if u find it,..could u send me the link? that would be so nice! ",1239140
0,Sentiment140,"@miguelstdancer I want to give me a hi Dougie by Twitter, it would be asking too much? ",360905
0,Sentiment140,still no followers ,1233631
0,Sentiment140,is it wrong that i'm fighting my eyelids at this time of day ,916047
0,Sentiment140,dismayed that Tiananmen Square isn't a trend but Susan Boyle and E3 still are ,634551
1,Sentiment140,Just got done watching The Terminator.. It was good..  about to go watch X-Men.. ,1009685
0,Sentiment140,I still miss henry ,860759
1,Sentiment140,Im feeling good today  !,902037
1,Sentiment140,"@coollike way tooo many, but i love the american channels annyway ",137717
1,Sentiment140,saw someone using my aiba non-no's translation in her LJ with proper credits  nice!,1527837
0,Sentiment140,"Ouch my head, please make the pain stop  But in better news I am feeling a little bit better than yesterday.",1152351
1,Sentiment140,"back from walking Ozzy, turned out quite nice weather lol, super stoked for italy  cant waitt ROOMIESSS! haha x",621375
0,Sentiment140,"My nephew and niece are eating hot dogs for dinner. I recommended adding cream cheese, but my sister said no. ",1021421
1,Sentiment140,"@WickedCoolDeals You may have me beat. But seriously, how do these things happen? ",550546
0,Sentiment140,I'm upset I can't make my 'she can farrah faw-sit on my dick anytime' joke anymore ,950040
1,Sentiment140,I HOPE NOBODY ON MY TWITTER PAGE IS BARSEXUAL.. EVEN THOUGH IM NOT OLD ENOUGH TO DRINK! HEE HEE! ,829905
0,Sentiment140,so ready to go home ,1149027
0,Sentiment140,"Just home from darts, not a great night for scoring though ",1016961
0,Sentiment140,@KerriSackville Poor u  unappreciated soupmaker! I suppose ur Simon mask wont get a work out tonight lol,248975
1,Sentiment140,listening to songs on youtube and my phone ,1488929
1,Sentiment140,i starting to write a new book. i just finished the first one. i put it on my facebook for those of u who are my facebook friends!!! ,860649
0,Sentiment140,Im not at the rodeo...  ME..... Awww... I didnt know  its okay... Rodeo... Houston... George strait.... Yeah... Imma be there,887354
1,Sentiment140,@Neil_Duckett Cool pics. In Kyoto geisha are usually called &quot;Maiko&quot; ,342646
1,Sentiment140,@JMacNJonasFans you're welcome. tweet you later! ,226685
1,Sentiment140,@ Banana Republic!! I love preppy!! ,16466
1,Sentiment140,Just got twitter (little confused) ,1481347
0,Sentiment140,well... that sucked! ,1565273
0,Sentiment140,@Jenny_Araujo hmm thanks a lot ,220992
1,Sentiment140,costume-dressed as Alice's sister - whose book had no pictures ! ,663399
0,Sentiment140,@brittanybionic shut up! no you not byue ,66914
0,Sentiment140,"Shiieet, my iPhone has a crack on the back ",1530019
0,Sentiment140,"@ObsessingOverEd BEL?? ew, that doesn't sound like fun at al ",358152
1,Sentiment140,@marciamarcia thanks for the ff marcia   Enjoy the weekEND...!,296825
0,Sentiment140,"alsooooo, i'm missing theeeeee boyfraaaaand ",1370114
0,Sentiment140,"@TheCrystalLady @MadamSalami we having another blackadder moment here?! top was in the sale, but it shows my roly polyies ",478609
0,Sentiment140,Ois proud of herself and wishes a certain somebody else was too ,1512870
